,filename,labels,synopsis
210,0035665.jpeg,,"In his first screen appearance, the Caped Crusader of Gotham City (belying the lethargic facade of his alter ego Bruce Wayne) battles Dr. Daka, Japanese mastermind of a wartime espionage-sabotage group. Daka has a radium-powered death ray that pulverizes walls, a classic alligator pit to dispose of enemies, and can turn men into electronic zombies who do his bidding and transmit video signals to Daka's lab! Batman has no Batmobile, but there are bats in the Bat Cave..."
211,1823672.jpeg,,"In Johannesburg, the police department reduced the high rating of criminality using robots from the Tetravaal Company, designed by the engineer Deon Wilson. The former military Vincent Moore is envious of Deon, since he has developed another project called Moose, but neither Tetravaal nor the police department is interested. Deon has just developed an Artificial Intelligence but the Tetravaal's CEO Michelle Bradley asks him to abort the project. Deon decides to bring the damaged Robot 22 that was sent to be crushed to test his A.I. However he is kidnapped by the criminals Ninja, Yo-Landi and Amerika that want him to stop the robot cops. When they see the damaged robot in the van, they force Deon to program it to heist banks with them and they call it Chappie. However, Chappie acts like a child and need to be trained to learn and grow. Meanwhile Vincent follows Deon and plots an evil scheme to activate his robot."
212,0164882.jpeg,,"Ishikawa Goemon (Ichikawa Raizo), a talented young ninja, becomes ensnared in a twisted scheme to assassinate Oda Nobunaga, an evil warlord bent on ruling feudal Japan with an iron fist. Deceit, treachery, and entire gangs of enemy ninja lurk around every corner as Goemon travels the countryside to complete his task, win back his honor, and save his skin!"
213,2051879.jpeg,,"Europa, Jupiter's moon is known to have potential to support life. Hence a manned mission is sent to Europa to search for data proving existence of life there. ""Europa report"" shows the difficult choices and sacrifices the crew has to make to fulfill their objective of sending valuable data to Earth for research."
214,3395184.jpeg,,"A young man in a personal tailspin flees the US to Italy, where he sparks up a romance with a woman harboring a dark, primordial secret."
215,0087821.jpeg,,"Louise, a young woman, who recently finished her studies in arts, is working as a interior decorator trainee. Playing the game of seduction, her life becomes more and more complicated."
216,0054073.jpeg,,"""Meghe Dhaka Tara"" tells the tragic story of the beautiful daughter of a middle-class refugee family from East Pakistan, living in the outskirts of Calcutta under modest circumstances. Neeta sacrifices everything for her family, including her personal happiness, her money, and her health, while her achievements are hardly ever recognized by the people around her."
217,1754858.jpeg,,"With suicide rates among active military servicemen and veterans currently on the rise, the HBO special WARTORN 1861-2010 brings urgent attention to the invisible wounds of war. Drawing on personal stories of American soldiers whose lives and psyches were torn asunder by the horrors of battle and PTSD, the documentary chronicles the lingering effects of combat stress and post-traumatic stress on military personnel and their families throughout American history, from the Civil War through today's conflicts in Iraq and Afghanistan."
218,0087921.jpeg,,"Edna Spalding finds herself alone and broke on a small farm in the midst of the Great Depression when her husband the Sheriff is killed in an accident. A wandering black man, Moses, helps her to plant cotton to try and keep her farm and her kids together. She also takes on a blind boarder, Mr. Will, who lost his sight in the first World War. She must endure storms and harsh labor to try and make her mortgage payment on time."
219,0499260.jpeg,,A true story of a young woman whose abusive childhood results in her developing a multiple personality disorder.
220,0418763.jpeg,,"Anthony ""Swoff"" Swofford, a Camus-reading kid from Sacramento, enlists in the Marines in the late 1980s. He malingers during boot camp, but makes it through as a sniper, paired with the usually-reliable Troy. The Gulf War breaks out, and his unit goes to Saudi Arabia for Desert Shield. After 175 days of boredom, adrenaline, heat, worry about his girlfriend finding someone else, losing it and nearly killing a mate, demotion, latrine cleaning, faulty gas masks, and desert football, Desert Storm begins. In less than five days, it's over, but not before Swoff sees burned bodies, flaming oil derricks, an oil-drenched horse, and maybe a chance at killing. Where does all the testosterone go?"
221,0109382.jpeg,,"Nanni Moretti directs himself playing himself in this wry look at life. Presented in three chapters, Moretti uses the experiences of traveling on his motor-scooter, cruising with his friend around a set of remote islands in search of peace to finish his new film and consulting doctor after doctor to cure his annoying rash to cast a humorous look at his life and those around him."
222,0033654.jpeg,,"In 1701, Lord Takuminokami Asano has a feud with Lord Kira and he tries to kill Kira in the corridors of the Shogun's palace. The Shogun sentences Lord Asano to commit suppuku and deprives the palace and lands from his clan, but does not punish Lod Kira. Lord Asano's vassals leave the land and his samurais become ronin and want to seek revenge against the dishonor of their Lord. But their leader Kuranosuke Oishi asks the Shogun to restore the Asano clan with his brother Daigaku Asano. One year later, the Shogun refuses his request and Oishi and forty-six ronin revenge their Lord."
223,0029604.jpeg,,"Terry Randall, rich society beauty, has decided to see if she can break into the Broadway theatre scene without her family connections. She goes to live in a theatrical boarding house and finds her life caught up with those of the other inmates and the ever-present disappointment that theatrical hopefuls must live with. Her smart-mouth roommate, Jean, is approached by a powerful producer for more than just a role. And Terry's father has decided to give her career the shove by backing a production for her to star in, in which she's sure to flop. But his machinations hurt more than just Terry."
224,0033076.jpeg,,"In 1865, General Gurko Lanen is dictator of ""Lichtenburg"" in the Balkans. Rightful ruler Zona hopes to get aid from Napoleon III of France. The visiting Count of Monte Cristo falls for Zona and undertakes to help her, masquerading as a foppish banker and a masked freedom fighter. The rest is rapid-fire intrigue and derring-do."
225,0081249.jpeg,,"An unknown terrorist has developed a new type of bomb that will destroy clothing, but leave people unharmed. Agent Maxwell Smart (this time without 99 or Hymie) is taken out of retirement and sent back into the field to track down who this madman is and put a stop to his plans."
226,0834938.jpeg,,A Mexican boy smuggles himself to Brooklyn to meet his long-lost father - only to have his identity stolen upon arrival by an impostor who seeks to steal the fathers' fortune.
227,0065241.jpeg,,"In the 1950's, Ludvik Jahn was expelled from the Communist Party and the University by his fellow students, because of a politically incorrect note he sent to his girlfriend. Fifteen years later, he tries to get his revenge by seducing Helena, the wife of one of his accusers."
228,1661461.jpeg,,"Nice guy Alex has gone well out of his way to accommodate his petulant and demanding girlfriend Carolin, so it comes as a complete surprise when he finds out she's cheated on him and thinks little of their relationship (ending it). As he actively questions if he's all the man he should be, best friends Okke and Nele stick loyally by his side to weather him through it."
229,0101821.jpeg,,Life could be pretty if there wasn't someone like Ernest P. Worrell on this planet. In this movie he helps to escape an evil troll out of his grave. That's the start of the end for the world. But... Ernest wouldn't be Ernest if he wasn't planning on saving all the people. This action doesn't make it any better. It's getting worse.
230,0402348.jpeg,,"Devout, wild west farmer, Clark Davis, works his tail off to provide for his wife, sons Aaron and Arnie, and daughter Missie. When his doted upon, equally devoted oldest son Aaron is startled, Clark, who was chopping firewood, accidentally hits his leg with an ax. He would have bled to death if wandering youngster Nate hadn't found them, brought them home and taken care of the farm, way above the kids' ability. Grateful Clark offers Nate an indefinite farmhand job, all the more interesting as Missy and he take to each other, but she's also courted by classy railroad surveyor. Once recovered, Clark realizes Nate is really Willie, the son of local grump, Zeke, who left years ago after his kid brother Mattie's tragical death. Decision time arrives for both families."
231,0078187.jpeg,,"In Transylvania, Lupin III, the notorious international thief, is hung and no one is more suprised to learn of that than Lupin III himself, who was alive and well and nowhere near that area at that time. The answer to that mystery, begins to surface when Lupin gets a seemingly ordinary pebble from an Egyptian pyramid for his would-be girlfriend, Fujiko, the mercenary thief, who is in the employ of a mysterious figure known only as Mamo. Intrigued by this bizarre request, Lupin decides to get involved and finds himself in an international chase that has a greater scope and danger than he has ever faced."
232,0084865.jpeg,,"In 1934 Paris, trained coloratura soprano Victoria Grant, a native Brit, can't get a job as a singer and is having trouble making ends meet. She doesn't even have enough money for the basics of food and shelter. Gay cabaret singer Carole 'Toddy' Todd may befall the same fate as Victoria as he was just fired from his singing gig at a second rate club named Chez Lui. To solve both their problems, Toddy comes up with what he considers an inspired idea: with Toddy as her manager, Victoria, pretending to be a man, get a job singing as a female impersonator. If they pull this scheme off, Toddy vows Victoria, as her male alter ego, will be the toast of Paris and as such be extremely wealthy. That alter ego they decide is Polish Count Victor Grazinski, Toddy's ex-lover who was disowned by his family when they found out he was gay. The Count auditions for the city's leading agent, Andre Cassell, who, impressed, gets him a gig performing in the city's best nightclub. In the audience on the successful opening night is Chicago nightclub owner and ""businessman"" King Marchand, a stereotypical macho male who falls in the love with the woman he sees on stage, which doesn't sit well with his current girlfriend, Norma Cassady. King is shocked to learn that that woman is a man named Count Grazinski. While King tries to reconcile his romantic feelings for ""Victoria"" (in truth, King doesn't truly believe the Count is a man), his business associates won't tolerate his change in sexual orientation. Although feeling emancipated being treated as a man, Victoria, as herself, in turn falls in love with King. To pursue something with him as a woman would mean giving up this lucrative career. But the career may also come to an end in a jail term if the authorities find out that Victoria and Toddy have committed fraud in this impersonation."
233,0047417.jpeg,,"Producer Walter Wanger, who had just been released from a prison term after shooting a man he believed was having an affair with his wife, wanted to make a film about the appalling conditions he saw while he was incarcerated. He got together with director Don Siegel and they came up with this film, in which several prison inmates, to protest brutal guards, substandard food, overcrowding and barely livable conditions, stage an uprising, in which most of the inmates join, and take several guards hostage. Negotiations between the inmates and prison officials are stymied, however, by politicians interfering with the prison administration, and by dissension and infighting in the inmates' own ranks."
234,0062673.jpeg,,"Allied forces land at Anzio unopposed but instead of moving straight inland their commanding officer decides to dig in. A battle-hardened war correspondent borrows a jeep and drives to Rome and back without meeting any German forces, but his report on this absence of the enemy is discounted. By the time it is finally decided to make a move the Germans have arrived in strength and a prolonged and bloody fight ensues."
235,0242994.jpeg,,"The theatre world is a familiar setting for the films of Rivette. In Va savoir, the characters, all quick-witted, well-read and cultured types, revolve around each other in a delightful potpourri of theatre, romance and theft. In the end, everything lands on its feet and they all get the partner they deserve, but before then, long filmer Rivette takes two and a half hours to dwell lightly on the vicissitudes around the six protagonists. Camille is an actress with an Italian company that is in Paris to perform a play by Pirandello, Come tu mi vuoi. Her boyfriend Ugo is the director and the company's most important actor. Both have a hidden agenda for their trip to Paris: Camille meets her ex Pierre, a professor of philosophy, while Ugo is secretly researching a supposedly lost play by Goldoni. In the archives, he is assisted by the charming student Do, who steals his heart. In turn, Do has a link with Pierre: her stepbrother, the playwright Arthur, namely steals an expensive ring from Pierre's wife Sonia. After many sophisticated conversations, secret rendezvous and references to Pirandello, events reach a hilarious climax when Pierre and Ugo challenge each other to an old-fashioned duel for life and death."
236,0038056.jpeg,,Charlie Chan investigates the theft of government radar papers (the laboratory is located in the same building as a radio station!) with the help of Number Three Son Tommy and comic sidekick Birmingham Brown.
237,0068687.jpeg,,"Three days into his Miami honeymoon, New York Jewish Lenny meets tall, blonde Kelly. This confirms him in his opinion that he has made a serious mistake and he decides he wants Kelly instead. Her rich father is less than keen and lets everyone - including Lenny - know that he hates everything about him and the way he is going on."
238,0087280.jpeg,,"Fisher, an ex-cop, returns to his old beat somewhere in northern Europe after a thirteen-year hiatus in Cairo. His former mentor and role model, author of a treatise called ""The Element of Crime"", asks him to solve a series of murders involving lottery ticket sellers. Guided by the theories put forth in the book, Fischer retraces the steps of a suspect, Harry Grey, as recorded in a three-year-old police surveillance report."
239,1629376.jpeg,,"After the passing of his Pondicherry-born mentor, Susanna, Mumbai-based Dr. Arun Kumar Singh narrates his story to his wife, Nalini. With photographs from an old album that he has never shared with anyone, he informs her as to how Susanna caught him stealing; got him to quit his job & enrolled in a Panchgani school, as well as arranged for further education in St. Petersburg. While Susanna herself searched for true love and her marriages with six deceased men - including the abusive Major Edwin Rodrigies; drug-addicted and womanizer guitarist-singer Jamshed Singh Rathore; impotent and abusive Mohammad Wasiullah Khan; bigamist/spy Nicolai Vronski; Inspector Keemat Lal; and Dr. Modhusodon Tarafdar - men who influenced her life, broke her heart - and met with sudden and mysterious deaths."
240,0067217.jpeg,,"Herbert Bock is chief of medicine in a major teaching hospital. His wife has left him, he is impotent and his children have both disowned him. He is toying with the idea of suicide when patients begin dying, not from complications, but from the erroneous treatments the Hospital is giving them. People in the wrong beds are given wrong medicines, sent to operating theaters for incorrect surgery, and found in waiting rooms dead of natural causes. Barbara Drummond has come to take her comatose father back to the Sioux reservation where he operates a clinic and they each reach out to each other for emotional support, as a shadowy figure stalks the patients and staff of the hospital."
241,0108243.jpeg,,"After high school teacher Gayle Richardson finds out her husband is cheating on her, killing him and his mistress in an outburst of rage, she sets the house on fire and flees. One year later we find her back in another town, at another school, under another name. Everything is running smoothly, until people start messing with her new life and her hidden past and she is forced to stop them... at all costs."
242,0212235.jpeg,,Another spoof of the Scream/I Know What You Did Last Summer horror gene involving a group of popular high school students stalked by a bumbling masked killer while a dogged reporter named Hagitha Utslay covers the story and of the plight of the prime suspect and transfer student Dawson.
243,0114084.jpeg,,Panther is a semi-historic film about the origins of The Black Panther Party for Self-Defense. The movie spans about 3 years (1966-68) of the Black Panther's history in Oakland. Panther also uses historical footage (B/W) to emphasize some points.
244,0103969.jpeg,,"A description of Romania before Ceausescu's downfall, through the story of Nela. Daughter of a former colonel of the Securitate, the romanian political police. She refused to become as her sister, an agent of this Securitate, and lives with her father. After he died, she leaves Bucarest, and ends up in a little town, where she meets Mitica, a surgeon, another herself, laughing of everything."
245,2343793.jpeg,,"Michael (Liam Neeson) is a Pulitzer Prize-winning fiction author who has holed himself up in a hotel suite in Paris to finish his latest book. He recently left his wife, Elaine (Kim Basinger), and is having a tempestuous affair with Anna (Olivia Wilde), an ambitious young journalist who wants to write and publish fiction. At the same time, Scott (Adrien Brody), a shady American businessman, is in Italy to steal designs from fashion houses. Hating everything Italian, Scott wanders into the Café American"" in search of something familiar to eat. There, he meets Monika (Moran Atias), a beautiful Roma woman, who is about to be reunited with her young daughter. When the money she has saved to pay her daughter's smuggler is stolen, Scott feels compelled to help. They take off together for a dangerous town in Southern Italy, where Scott starts to suspect that he is the patsy in an elaborate con game. Julia (Mila Kunis), an ex-soap opera actress, is caught in a custody battle for her 6 year-old son with her ex-husband Rick (James Franco), a famous New York artist. With her support cut off and her legal costs ruinous, Julia is reduced to working as a maid in the same upscale boutique hotel where she was once a frequent guest. Julia's lawyer Theresa (Maria Bello) has secured Julia one final chance to change the court's mind and be reunited with the child she loves. Rick's current girlfriend Sam (Loan Chabanol) is a compassionate onlooker."
246,2261389.jpeg,,"CHASING BEAUTY provides a rare glimpse into the intriguing and complex world of modeling. Behind the glossy covers of Vogue and Glamour lie the rarely talked about, uncensored stories of what models endure and sacrifice to become a top model. CHASING BEAUTY examines body image and the psychological effects of the beauty business on young women and men. The film examines what it takes to be a top model - the demanding and oftentimes unattainable physical requirements of the position, the financial and emotional investment, and the moral negotiations that are sometimes prerequisites for making it. The film follows supermodels, photographers, agents, designers, plastic surgeons, make-up artists and psychologists and asks the question...what is beauty and is it worth the cost?"
247,0071550.jpeg,,Geography professor Jean has divorced his wife.His mistress has also left him.He has to do everything he can to be able to win his young daughter Isabelle's love and affection.
248,0382721.jpeg,,"In the autumn of 1944, in Northern Italy, the German soldiers resist to the advancement of American forces in an Italy divided in fascist soldiers, communist partisans supported by the civilians and thugs. An American platoon led by Sergeant Malone is assigned to deliver supplies to the front. Meanwhile, the German Lieutenant Gunther tries to keep the morale and discipline of his needy soldiers, and faces many other problems when the Italian troop leaded by the aristocratic Lieutenant Gianini joins his doomed troop. The thugs leaded by Rossini act like vultures, plundering the remains after the battles."
249,0033803.jpeg,,"Songwriters Dixie Donegan and Eddie Crane are still in love after their divorce. Dixie's friend Marilyn Marsh tries to convince them to marry again, but this isn't that easy."
250,0118617.jpeg,,"The daughter of the last Russian Tsar, Nicolas II, Anastasia is found by two Russian con men, Dimitri and Vladimir, who seek the reward that her grandmother, the Dowager Empress Marie, promised to the ones who'll find her. But the evil mystic of the Tsar family, Rasputin, still wants the Romanov family to be destroyed forever."
251,0089798.jpeg,,"A female aerobics instructor meets a male reporter doing a story on health clubs, but it isn't love at first sight."
252,0094321.jpeg,,Four years unjustly jailed haven't dampened the spirits or determination of Nikki Finn. Th spunky parolee sets out to clear her name - and sets the Big Apple spinning in deliriously funny ways.
253,0059885.jpeg,,"Ryan, an American POW, leads his fellow prisoners on a dangerous escape from the Germans in Italy. Having seemingly made errors of judgment, Ryan has to win the support of the mainly British soldiers he is commanding."
254,0981227.jpeg,,"It's been three weeks, two days, and 23 hours since Tris broke up with Nick. And now here she is at his gig, with a new guy. How could she have moved on so fast? This begins the night of Nick, Norah and Manhattan. The night of stripping nuns, hotel ice rooms, Russian food, psychotic ex-boyfriends and lovingly trashy ex-girlfriends. It's the night of Julio and Salvatore. The night of holding hands and writing songs and singing in the rain. It's a night they'll never forget."
255,0331338.jpeg,,"16 years of alcohol is about a skinhead named Frankie; his violent childhood, alcoholism and his love for Ska."
256,0082815.jpeg,,"Investigators search for soldiers' missing bodies, and hear unbelievable rumors about zombies. Dismissing those rumors they set out to investigate. After two men are found dead, CIA special-agent Nick Monroe is sent to flush out what are suspected to be deserters from the old U.S. Army Chemical Corps unit. Nick's ruthless investigation uncovers a ghoulish plot of world domination, but first he must escape the horror that does not want to be known... yet!"
257,0395565.jpeg,,"Anne Heche plays an abusive mother to Gracie, played by Kristen Bell. Gracie has always taken care of her three younger brothers and one sister. When her mother's drug and alcohol use goes too far, Gracie decides to take on the official role of mother to her brothers."
258,0071627.jpeg,,"A director is filming on location in a house where seven murders were committed. The caretaker warns them not to mess with things they do not understand (the murders were occult related), but the director wants to be as authentic as possible and has his cast re-enact rituals that took place in the house thus summoning a ghoul from the nearby cemetery to bump the whole film crew off one by one."
259,0088939.jpeg,,"This film follows the life of Celie, a young black girl growing up in the early 1900's. The first time we see Celie, she is 14 - and pregnant - by her father. We stay with her for the next 30 years of her tough life..."
260,0064873.jpeg,,"Having discovered that she is pregnant, Natalie Ravenna (Shirley Knight), a Long Island housewife panics and leaves home to see if she might just possibly have made something different out of herself; if she can manage to unshackle her grocery list worth of responsibilities that add up to a life with a husband she loves. In a motel room where Natalie stops to rest during the day, she sits motionless on the bed, and experiences the exuberance of complete freedom and the queasy feelings of new beginnings. Natalie continues on with her journey and picks up a young hitch-hiker -Killer (James Caan), an attractive brain-damaged football player. It is through Killer that poses a more disturbing question to Natalie than that of domestic responsibility. How deeply are we wedded to chance meetings and are we responsible for the crimes that we witness?"
261,0027221.jpeg,,"Aeronautical engineer Ken Gordon and his faithful mechanic Mac are devoted to developing technology that will enable pilots to safely fly blind during adverse weather conditions. An irresponsible newsman, Nick Williams, publishes a premature story about a planned long distance flight Gordon hopes will prove his theories. Because of Williams, he loses funding but is introduced to skilled aviatrix Shiela Mason. After Gordon is literally blinded in a workshop accident, Shiela undertakes dangerous stunt flying jobs in order to secretly support Gordon's continuing research. When she undertakes a dangerous Moscow to New York non-stop flight and is in jeopardy of crashing over a fog-bound Roosevelt Field, there is only one person capable of saving her."
262,0465430.jpeg,,"In a remote part of the countryside, a bungled kidnapping turns into a living nightmare for four central characters when they cross paths with a psychopathic farmer and all hell breaks loose."
263,1614989.jpeg,,"Roger Brown works as one of the most powerful headhunters in Norway. To support his extravagant lifestyle, he is also an art thief, which he does in cahoots with his friend, the gun toting Ove Kjikerud. They replace the originals with forgeries, which go undetected at least until the trail back to them goes cold. His outward bravado, based primarily on building upon reputation, masks his insecurities, especially in his short physical stature. He feels he needs that confident demeanor and wealth to get what he wants, including his trophy wife, art gallery owner Diana Brown. However, he almost seems to like the thought of what Diana represents more than Diana herself. As such, he has a mistress on the side named Lotte. The issue of having a baby - Diana wants to get pregnant while Roger doesn't want her to - is another bone of contention in their marriage. The two sides of Roger's professional life intersect when Diana introduces him to Clas Greve, who would be perfect for the CEO position at Pathfinder, the job for which Roger is currently recruiting. Clas is also in possession of a priceless Rubens, which if Roger and Ove can steal it, would be by far their most lucrative theft to date. After he and Ove are able to steal the painting, things start going wrong for Roger. He learns that Diana is having an affair with Clas. And someone is trying to kill him. He learns that it is Clas, who seems to know his every move. Is Clas trying to kill him for Diana? Or because he knows about the theft? Or a combination of the two? Or is there a bigger picture which Roger will have to discover?"
264,1951181.jpeg,,"1921. In search of a new start and the American dream, Ewa Cybulska and her sister Magda sail to New York from their native Poland. When they reach Ellis Island, doctors discover that Magda is ill, and the two women are separated. Ewa is released onto the mean streets of Manhattan while her sister is quarantined. Alone, with nowhere to turn and desperate to reunite with Magda, she quickly falls prey to Bruno, a charming but wicked man who takes her in and forces her into prostitution. And then one day, Ewa encounters Bruno's cousin, the debonair magician Orlando. He sweeps Ewa off her feet and quickly becomes her only chance to escape the nightmare in which she finds herself."
265,1017451.jpeg,,"In 1975, San Fernando Valley teen Joan Larkin reinvents herself as Joan Jett, a guitarist who wants to form an all-girl punk band. She pitches the idea to a sleazy manager, Kim Fowley, who pairs her with a drummer and then searches for a face: he finds Cherie Currie, at age 15, the perfect jailbait image for his purpose; by luck, she can sing. Two others round out the band, The Runaways. Fowley books a tour, signs them to Mercury Records, and packs them off to crowds in Japan. Seeds of conflict sprout early: Fowley puts Cherie front and center in the publicity, she's soon strung out on drugs and vodka, and jealousies arise. Without adult supervision, where can Joan and Cherie end up?"
266,0120381.jpeg,,"A brother and sister are plane-wrecked in Canada, where they must rely on the help of a native and his bear."
267,0936501.jpeg,,"Seventeen year-old Kim is the pride and joy of her father Bryan Mills. Bryan is a retired agent who left the Central Intelligence Agency to be near Kim in California. Kim lives with her mother Lenore and her wealthy stepfather Stuart. Kim manages to convince her reluctant father to allow her to travel to Paris with her friend Amanda. When the girls arrive in Paris they share a cab with a stranger named Peter, and Amanda lets it slip that they are alone in Paris. Using this information an Albanian gang of human traffickers kidnaps the girls. Kim barely has time to call her father and give him information. Her father gets to speak briefly to one of the kidnappers and he promises to kill the kidnappers if they do not let his daughter go free. The kidnapper wishes him ""good luck,"" so Bryan Mills travels to Paris to search for his daughter and her friend."
268,0076734.jpeg,,"This film depicts World War II through the eyes of several Dutch students. It follows them through the beginning of the war, the Nazi occupation and the liberation."
269,0091875.jpeg,,"Danny and Ray are two street wise cops in Chicago. When they are almost killed on a case, they are forced to take a vacation by their captain. Key West offers a substantial change over frozen Chicago. They decide to quit and open a bar in Key West. Upon returning, they find that Julio, the drug dealer who nearly killed them has made bail and is trying to complete a giant drug deal. They decide to complete their case against Julio before quitting, but then begin being careful. Their effectiveness drops as they find they can't operate the way they did before if they don't have the edge of a long time commitment."
270,0102587.jpeg,,A 27-year-old office worker travels to the countryside while reminiscing about her childhood in Tôkyô.
271,1081935.jpeg,,"The film begins in the 1920's, in the Sicilian town of Bagheria (a.k.a. Baaria) where Giuseppe ""Peppino"" Torrenuova works as a shepherd to financially help his poor family. Over the next 50 years Giuseppe's life, as well as the life of the village, is observed. Giuseppe grows up, joins the Communist Party, marries a local girl (Mannina), has children and forges a political career for himself."
272,1255953.jpeg,,"A mother's last wishes send twins Jeanne and Simon on a journey to the Middle East in search of their tangled roots. Adapted from Wajdi Mouawad's acclaimed play, Incendies tells the powerful and moving tale of two young adults' voyage to the core of deep-rooted hatred, never-ending wars and enduring love."
273,1121964.jpeg,,"This hilarious genre-bending comedy follows Gary Brewer, along with girlfriend Holly Brewer (no relation), and best friend Trevor Morehouse as Gary quests to reign supreme at the 2006 Rock, Paper, Scissors World Championships."
274,0110115.jpeg,,"Coming-of-age story set in the 1950's stars Harvey Keitel as a small-time hustler/dreamer, recently widowed, who tries his best to care for his two daughters, 17-year-old Sonya, and 12-year-old Greta, while Sonya's rapid disulisionment with her father puts her at odds with him more times than nessessary."
275,2229511.jpeg,,"In France, the Porter family is slaughtered while camping in the woods and only Claire Porter survives seriously wounded. She reports that her husband Henry and her son Peter have been eaten alive by a strong man. The eremite Talan Gwynek that lives in the woods with his mother is arrested by the police accused of being the killer. The defense attorney Kate Moore is assigned to defend Talan and she comes to the police station with her investigator Eric Sarin and the animal expert Gavin Flemyng to interview Talan. The unwilling police inspector Klaus Pistor is sure that Talan is the murderer but has to let Kate and her team work. There is turmoil in the precinct and Gavin is scratched by Talan. Then they visit Talan's mother Mrs. Gwynek and they learn that Talan has a rare disease. Further, the government wants her lands to dispose nuclear waste and her husband has recently died in car accident. Soon Eric discloses that the death of Mr. Gwynek was suspicious and Pistor was in charge of the investigation. When Kate succeeds in sending Talan to a hospital for examination, she discovers the effects of Talan's disease and is the responsible for the next events."
276,0481369.jpeg,,"On his birthday, Walter Sparrow, an amiable dog-catcher, takes a call that leaves him dog bit and late to pick up his wife. She's browsed in a bookstore, finding a blood-red-covered novel, a murder mystery with numerology that loops constantly around the number 23. The story captivates Walter: he dreams it, he notices aspects of his life that can be rendered by ""23,"" he searches for the author, he stays in the hotel (in room 23) where events in the novel took place, and he begins to believe it was no novel. His wife and son try to help him, sometimes in sympathy, sometimes to protect him. Slowly, with danger to himself and to his family, he closes in on the truth."
277,0974977.jpeg,,"Driven by biological excess, a man and a woman search for sexual fulfillment, unaware of each other's existence. They eventually meet."
278,1802197.jpeg,,"THE LADY is an epic love story about how an extraordinary couple and family sacrifice their happiness at great human cost for a higher cause. This is the story of Aung San Suu Kyi and her husband, Michael Aris. Despite distance, long separations, and a dangerously hostile regime, their love endures until the very end. A story of devotion and human understanding set against a background of political turmoil which continues today. THE LADY also is the story of the peaceful quest of the woman who is at the core of Burma's democracy movement."
279,0096507.jpeg,,"Jet, a young soldier at the end of the second World War must overcome some abusive Americans who are bullying him as well as the Chinese people."
280,0462504.jpeg,,"In 1965, while bombing Laos in a classified mission, the propeller plane of the German-American US Navy pilot Dieter Dengler is hit and crashes in the jungle. Dieter is arrested by the peasants, tortured by the Vietcong and sent to a prisoner camp, where he meets five other mentally deranged prisoners and guards. He becomes close to Duane and organizes an escape plan; however, the unstable Gene opposes to Dieter's plan. When they discover that there is no more food due to the constant American bombings in the area and their guards intend to kill them, Dieter sets his plan in motion. However, an unexpected betrayal splits the group and Dieter and Duane find that the jungle is their actual prison."
281,1261945.jpeg,,"Two years have passed since Carrie Bradshaw finally bagged John ""Mr. Big"" Preston, the man she was always meant to be with. Just as her friend Charlotte must deal with her young daughter's ""terrible two's"", Carrie must deal with her relationship taking a turn for the worse - Big likes to watch old black-and-white movies on TV and eat take-out food, which prevents Carrie from feeling like the free-wheeling party girl she used to be. Meanwhile, Miranda copes with a new boss that can't handle an intelligent, powerful woman, and Samantha works a public relations angle that gets the fashionable foursome an all-expense-paid trip to Abu Dhabi."
282,3433074.jpeg,,"When Moore Street market-trader Agnes Brown finds her livelihood under threat from a ruthless developer, she and her family embark on a campaign to save her stall, aided as only the Browns will be by a motley troop of blind trainee Ninjas, an alcoholic solicitor, and a barrister with Tourettes Syndrome."
283,0099053.jpeg,,"Lt. John Boles, a one-legged soldier, is assisting the White Russians in the Russian Arctic during World War I. He finds himself in Archangel, a crystalline city of spires and domes, inhabited by some very confused people. Boles loves Iris, who is dead, and meets Veronkha, whom he mistakes for Iris. But Veronkha is already married to Philbin, who forgets he is married to Veronkha. Veronkha thinks Boles is Philbin..."
284,0096454.jpeg,,"This is a Sherlock Holmes story with a difference. Here Dr Watson is the ace detective and has been using an actor to play the part Holmes. Holmes is a drunken actor and gets on Watson's nerves. When Watson tries to go it alone, he doesn't have much success, so he is forced to let Holmes take all the credit once more."
285,0222581.jpeg,,A particularily virulent influenza virus wreaks havoc on Finnish everyday people. Based on a novel by the well-known Finnish humorist and satire-writer Veikko Huovinen.
286,0429727.jpeg,,"Bruno Bonomo (Silvio Orlando) was a famous producer of b-movies in 70s; after a long hiatus, following the commercial fiasco of ""Cataratte"", Bonomo is going to be signed by RAI in order to produce a film about Cristoforo Colombo's homecoming. When the director Franco Caspio (Giuliano Montaldo) quits the project, Bonomo is forced to offer another screenplay to RAI, which is ""Il Caimano"" a screenplay he stumbled upon, written by the young director Teresa (Jasmine Trinca). The film-in-the-film is centered on the figure of Italy's prime minister and media tycoon Silvio Berlusconi, a subject so controversial that even the public television refuse to produce it. While Bonomo's private life collapses piece by piece, as he's divorcing from his wife (Margherita Buy), and the bank is pressing him hard to pay back his long-standing debts, he finds out that struggling to get this movie filmed is the only thing that keeps him alive."
