,filename,labels,synopsis
2343,0059903.jpeg,,"Michael James, a notorious womanizer, desperately wants to be faithful to his fiancée Carole, but runs into serious problems since every woman he meets seems to fall in love with him. His psychoanalyst Dr. Fassbender can't help him either since he's busy courting one of his patients who in turn longs for Michael. A catastrophe appears on the horizon as all the characters check into the Chateau Chantelle hotel for the weekend not knowing of each other's presence."
2344,2621714.jpeg,,American Vagabond is a cinematic feature documentary about gay youth living without a home in the shadows of a promised city. It's a story about a modern Western society in which homosexuality is still so demonized in some communities that some parents are ready to abandon their children over it. One out of every four young people who are coming out to their parents is kicked out of the house. 20 to 40 percent of homeless youth are estimated to belong to sexual minorities in the United States.
2345,0113228.jpeg,,"Things don't seem to change much in Wabasha County: Max and John are still fighting after 35 years, Grandpa still drinks, smokes, and chases women , and nobody's been able to catch the fabled ""Catfish Hunter"", a gigantic catfish that actually smiles at fishermen who try to snare it. Six months ago John married the new girl in town (Ariel), and people begin to suspect that Max might be missing something similar in his life. The only joy Max claims is left in his life is fishing, but that might change with the new owner of the bait shop."
2346,1422020.jpeg,,"When 17-year-old Butch is sent to the Enola Vale Youth Correctional Center in Montana for blinding an abusive correctional officer, he brings with him a deep-seated intolerance for injustices and a penchant for meting out retributions on his own. No one had better mess with him or anyone else while he's there. Unfortunately, many do."
2347,1583420.jpeg,,"Until he was downsized, affable, amiable Larry Crowne (Hanks) was a superstar team leader at the big-box company where he's worked since his time in the Navy. Underwater on his mortgage and unclear on what to do with his suddenly free days, Larry heads to his local college to start over. There he becomes part of a colorful community of outcasts, also-rans and the overlooked all trying to find a better future for themselves...often moving around town in a herd of scooters. In his public-speaking class, Larry develops an unexpected crush on his teacher Mercedes Tainot (Roberts), who has lost as much passion for teaching as she has for her husband. The simple guy who has every reason to think his life has stalled will come to learn an unexpected lesson: when you think everything worth having has passed you by, you just might discover your reason to live."
2348,0107920.jpeg,,"This Ken Loach film tells the story of a man devoted to his family and his religion. Proud, though poor, Bob wants his little girl to have a beautiful (and costly) brand-new dress for her First Communion. His stubbornness and determination get him into trouble as he turns to more and more questionable measures, in his desperation to raise the needed money. This tragic flaw leads him to risk all that he loves and values, his beloved family, indeed even his immortal soul and salvation, in blind pursuit of that goal."
2349,1638364.jpeg,,A documentary chronicling sports legend Lance Armstrong's improbable rise and ultimate fall from grace.
2350,0025346.jpeg,,"British officer is assigned to duty in Ireland and gets embroiled in Anglo-Irish battles and old girl friend who is now married to an Irishman. Powell learns more than he wanted to know about ""the Irish Problem."""
2351,0038259.jpeg,,"Holmes and Watson investigate a series of bizarre and apparently unconnected murders, and the death of a possible suspect. The trail leads to a society of hypnotists and a mysterious, glamoruos woman. The fiendish Dr Moriarty, though reported hanged in Montevideo, is belived to be involved."
2352,1991031.jpeg,,A documentary exploring genre based monster art takes an odd turn when the filmmakers are contacted by a man who claims he can prove that monsters are indeed real.
2353,0443335.jpeg,,"Like a warped fun-house mirror, the song-poem industry has run parallel to the mainstream music business for close to a century; it's estimated that over 200,000 song-poems have been recorded since 1900. The genre's durability can be traced to three of our deepest American desires - to be in show business, to get rich quick, and to share and express our deepest feelings. We meet several of the ""songwriters"" - from an elderly woman to a young African-American man to a small-town Iowan with big-time dreams - each of whom has been in the ""business"" for awhile, churning out odd compositions that cover the waterfront of American obsessions, from Jesus to genitalia, from politics to Elvis. We also meet the producers (often known as song-sharks) who hold out the tantalizing promise of fame to their eager customers, and the has-been musicians who sit in studios, day after day and year after year, interpreting some of the weirdest lyrics ever written. Through fellow musicians and his son, Ellery Eskelin, one of the most eloquent fans of song-poem records, we learn about the life and tragic death of the man aficionados consider the greatest song-poem interpreter of all time, Rodney Keith Eskelin. Using a variety of stage names, this would-be classical composer brought an eerie beauty to many of the song-poems he recorded before ending his career and life by jumping onto a Hollywood freeway. As filmmaker Meltzer says, ""The beauty of song-poems is that they are a result of the intersection, or collision, of ordinary people's expressions and the desires of musicians/businesses to make a quick buck, making the music as fast as they can, usually in one take. When those two forces combine, they create strangely compelling songs that are unlike anything you've ever heard."" Shocking, funny and heart-wrenching all at once, OFF THE CHARTS is a fascinating look at one of the strangest subcultures in our American landscape."
2354,0088323.jpeg,,"Bastian is a young boy who lives a dreary life being tormented by school bullies. On one such occasion he escapes into a book shop where the old proprieter reveals an ancient story-book to him, which he is warned can be dangerous. Shortly after, he ""borrows"" the book and begins to read it in the school attic where he is drawn into the mythical land of Fantasia, which desperately needs a hero to save it from destruction."
2355,1174693.jpeg,,"A story of love and lies for four twenty-somethings looking to find themselves in New York City. A pair of best friends and a seemingly perfect couple meet at a local Irish pub tucked in the winding streets of the West Village. Through their chance meeting, the four bond and over time all of their relationships with one another morph into love, betrayal and heartbreak for all."
2356,0070287.jpeg,,A young hellraiser quits his moonshine business to try to become the best NASCAR racer the south has ever seen.
2357,0407236.jpeg,,"A horror movie testing two approaches to running an insane asylum - absolute freedom versus control and punishment - within the context of a world that combines the worst of both. Jean Berlot, a young man subject to a nightmare of being forced into a straitjacket by two orderlies, is befriended by a marquis. At the marquis's estate, Jean witnesses a black Mass, buries someone alive, and is invited to try preventive therapy. He's willing to enter a sanatorium because he believes he can rescue a young woman from there who has told him that the real director and staff of the clinic are locked in the basement. Jean conspires with her to set them free: the horrors have only begun."
2358,0071249.jpeg,,"A family scandal causes a wealthy and powerful Mexican rancher to make the pronouncement--'Bring me the head of Alfredo Garcia!' Two of the bounty-hunters thus dispatched encounter a local piano-player in their hunt for information. The piano-player does a little investigating on his own and finds out that his girlfriend knows of Garcia's death and last resting place. Thinking that he can make some easy money and gain financial security for he and his (now) fiancée, they set off on this goal. Of course, this quest only brings him untold misery, in the form of trademark Peckinpah violence."
2359,2380408.jpeg,,"A PR specialist refuses to market a car called a ""Howard"" - a colossal error that loses him a billion dollars and makes him a national joke. He loses his hair, shaves his beard, takes a new name, and moves to Martha's Vineyard. Jump ten years: ""Rolly"" is a popular local whose sangfroid evaporates when the Howard's inventor moves to the island. Rolly, his old self unrecognizable, hatches a plan to rid the island of his nemesis; he also decides to woo the billionaire's wife. Fellatio, a former girlfriend, a woman who's lost weight, her boyfriend, the band Chicago, a menacing Chechen, a bus load of ill children, and a pair of ne'er-do-wells with experience with explosives figure in the story."
2360,0104109.jpeg,,"Traces the pilgrimage of John Anderson, an average guy with a passion for jazz, from his home in outback Western Australia to the jazz clubs of Paris, to meet his idol, jazz trumpeter Billy Cross."
2361,0120376.jpeg,,"Brad thinks he has found the girl of his dreams with Brooke. On the night when he thinks all his dreams will come true he runs into a problem...No condom. On his search to find a trojan he realizes that maybe it isn't worth the trouble. Brad is robbed, beaten up, arrested and everything else imaginable trying to get just one condom. His best friend Leah is disgusted at his behavior because she wants Brad all to herself and can't see why Brad would want someone like Brooke. Will Brad find what he wants or will Leah get what she has always wanted - Brad?"
2362,0815092.jpeg,,"Marcelline is an actress. Forty, single and childless, she begins rehearsals for Turgenev's A MONTH IN THE COUNTRY. Denis, the director, admires her greatly and promises he'll make her happy on stage - she will shine. But things don't go to plan. Denis introduces Marcelline to his assistant, Nathalie. The two women were at drama school together twenty years earlier. Nathalie tells her she had to give up acting: she has a husband and children. Marcelline and Nathalie look at each other as if in a mirror, each seeing in the other the life she doesn't have, the dreams she cannot bear to abandon. Their meeting is the first in a series of tremors that will turn Marcelline's life upside down."
2363,0083951.jpeg,,"This is an animated movie based on the book by Peter Dickinson. In this movie the realm of magic is being threatened by the realm of logic, so Carolinus, the green wizard decides to shield it for all time. Ommedon, the evil red wizard, stands in his way. Carolinus then calls for a quest that is to be led by a man named Peter Dickinson, who is the first man of both the realms of science and magic. It is Peter's job to defeat Ommedon."
2364,0069895.jpeg,,"A biological weapon gone awry is only the start of problems in the little town of Evan's City, Pennsylvania. Bouts of insanity in the populace are leading to murder and rioting, until the US Army turns up - and things really start going to hell."
2365,0071129.jpeg,,"A year in the life of a small Italian coastal town in the nineteen-thirties, as is recalled by a director with a superstar's access to the resources of the Italian film industry and a piper's command over our imaginations. Federico Fellini's film combines the free form and make-believe splendor with the comic, bittersweet feeling for character and narrative we remember from some of his best films of the 1950s. The town in the film is based on Rimini, where Mr. Fellini grew up. Yet there is now something magical, larger-than-life about the town, its citizens and many of the things that happen to them."
2366,3485880.jpeg,,"Anders, Kenneth and Steven (all played by Magnusson) went to high school together. Today they are 38, still living in the Swedish suburb but now in completely different stages of life. This warm mockumentary covers the lives of these 3 men."
2367,0354696.jpeg,,"This documentary explores the life and times of artist/designer/performer/provocateur Leigh Bowery. He designed costumes and performed with the enfante terrible of British dance Michael Clark, designed one of a kind outrageous costumes and creations for himself, ran one of the most outrageous clubs of 1980s London club scene Taboo (later immortalized in Boy George's Broadway musical, and was the muse of the great British painter Lucian Freud. The film includes interviews with Damien Hirst, Bella Freud, Cerith Wyn Evans, Boy George, and his widow Nicola Bowery. The sound score is by Richard Torrey, who performed with Bowery in their band Minty."
2368,2014346.jpeg,,"A comedy about a man, his best friend, and the woman they both adore watching their lives fly by."
2369,0765849.jpeg,,"Welcome to the world of industrial food production and high-tech farming! To the rhythm of conveyor belts and immense machines, the film looks without commenting into the places where food is produced in Europe: monumental spaces, surreal landscapes and bizarre sounds - a cool, industrial environment which leaves little space for individualism. People, animals, crops and machines play a supporting role in the logistic of this system which provides our society's standard of living. OUR DAILY BREAD is a wide-screen tableau of a feast which isn't always easy to digest - and in which we all take part. A pure, meticulous and high-end film experience that enables the audience to form their own ideas."
2370,0063149.jpeg,,"The same movie with the same characters, cast and crew as I am Curious (Yellow), but with some different scenes and a different political slant. The political focus in Blue is personal relationships, religion, prisons and sex. Blue omits much of the class consciousness and non-violence interviews of the first version. Yellow and Blue are the colors of the Swedish flag."
2371,0770814.jpeg,,"The story of three people who strive to realize their dreams. Brothers Carter and Ellis set out on a road trip to their childhood home in a desperate search for their estranged father, who may hold the key to their future."
2372,1248984.jpeg,,"Jôji is a boxer barred from the ring; Saeko is a singer whose voice is gone. Lost souls, they meet one night by a quay; she may be thinking of suicide. He invites her to his café, and perhaps he will rescue her from the cabaret where she's under contract to a vicious mob leader. When the boss insists on her return, Jôji is bitter. He also despairs over lost dreams. His brother has gone to Brazil to purchase a farm; Jôji planned to join him but now believes his brother abandoned him. When Jôji discovers a clue about his brother, he needs Saeko's help. Like a fighter in the ring, he pursues the truth relentlessly, without regard for his own safety. Will it cost his life?"
2373,0025536.jpeg,,Constantly quarreling couple decide to try the jealousy angle when a naive young couple comes along.
2374,0052427.jpeg,,"The Forest Queen grants the wish of Jonathan, the woodcutter, and his wife, Anna."
2375,2446192.jpeg,,"In 2010, producer Lauren Faust reworked the notoriously sexist My Little Pony franchise to attempt a quality TV series for both girls and their parents to enjoy, My Little Pony: Friendship is Magic. As it turns out, Faust succeeded beyond anyone's expectations with an acclaimed hit that also created an adult and teen male fandom no one saw coming, the Bronies. This film explores this following with a look at the franchise, the lives of particular fans around the world and the creative passions their seemingly unusual interest inspires. Although sometimes troubled by the prejudice of others, these kindred spirits enjoy a community experience both in spirit and at conventions that has a special magic all its own."
2376,0058898.jpeg,,"Lemmy Caution, an American private-eye, arrives in Alphaville, a futuristic city on another planet. His very American character is at odds with the city's ruler, an evil scientist named Von Braun, who has outlawed love and self-expression."
2377,0257290.jpeg,,"This film tells the story of a few uneventful days in the life of six pals. Lali, a great fan of America, owns a sandwich stand on the side of the road, called The Glass Tiger. Gaben pinches cars; Fox is a petty swindler; Sanyi a half-wit homeless; Coco can't shut up about getting some dough and going to America; Slimmy keeps playing the saxophone, despite the others' frayed nerves. Gaben talks Lali into buying an old Chevrolet Impala, the real American dream. After the long escapade of getting the car, Lali doesn't even get the chance to try the Chevvy out, because a truck completely demolishes it. Fox in the meantime is looking excitedly for the ""Wreck"", what he has been trying to sell for big money. But Lali has sold what he thought to be scrap, not good for anything. Fox is threatened by some tough guys to bring it back or pay up. He has to get money at all costs. Coco can think of only one solution. They have to rob the nearby bank. They all get into a car, but the big heist does not work out perfectly."
2378,0948465.jpeg,,"This groundbreaking documentary dissects a slanderous aspect of cinematic history that has run virtually unchallenged form the earliest days of silent film to today's biggest Hollywood blockbusters. Featuring acclaimed author Dr. Jack Shaheen, the film explores a long line of degrading images of Arabs--from Bedouin bandits and submissive maidens to sinister sheikhs and gun-wielding ""terrorists""--along the way offering devastating insights into the origin of these stereotypic images, their development at key points in US history, and why they matter so much today. Shaheen shows how the persistence of these images over time has served to naturalize prejudicial attitudes toward Arabs and Arab culture, in the process reinforcing a narrow view of individual Arabs and the effects of specific US domestic and international policies on their lives. By inspiring critical thinking about the social, political, and basic human consequences of leaving these Hollywood caricatures unexamined, the film challenges viewers to recognize the urgent need for counter-narratives that do justice to the diversity and humanity of Arab people and the reality and richness of Arab history and culture."
2379,0275230.jpeg,,"In Japan, the vampire-hunter Saya, who is a powerful original, is sent by her liaison with the government, David, posed as a teenage student to the Yokota High School on the eve of Halloween to hunt down vampires. Saya asks David to give a new katana to her. Soon she saves the school nurse Makiho Amano from two vampires disguised of classmates and Makiho witnesses her fight against the powerful demons."
2380,0089937.jpeg,,"Giancarlo Rosso, a Sicilian hit man, gets a job to kill someone in Finland. His new target is Maria. Rosso arrives in Helsinki, buys weapons, and comes in hers apartment. After seeing that apartment is deserted, he runs into her brother Martti and, although not speaking each other's language, together they go to find her..."
2381,0044060.jpeg,,"While waiting for the night rehearsal of the ballet Swan Lake, the lonely twenty-eight year-old ballerina Marie receives a diary through the mail. She travels by ferry to an island nearby Stockholm, where she recalls her first love Henrik. Thirteen years ago, while traveling to spend her summer vacation with her aunt Elisabeth and her uncle Erland, Marie meets Henrik in the ferry and sooner they fall in love for each other. They spend summer vacation together when a tragedy separates them and Marie builds a wall affecting her sentimental life."
2382,0070464.jpeg,,"Follows the literal and associated life journey of middle class Brit, Mick Travis, representing the ""everyman"", as he tries to make his mark in his so far young life. He is able to make great strides in his traditional view of success by being what those in authority want him to be. As such, he achieves in a few weeks what it usually take years for others, namely having his own sales territory - the northeast and ultimately Scotland - for Imperial Coffee. He is also able to garner a plethora of fringe benefits from this job, including women throwing themselves at his feet. But he will ultimately face a struggle in class and authority warfare, which culminates with his encounter with the Burgess family - wealthy Industrialist Sir James Burgess and his daughter Patricia, who Mick wants to marry - the former who is contemplating investing in the shady dealings in Zingara. Mick will also find that the class struggle not only applies in his case in an upward direction, but also in a downward direction with the working class and the truly down and out. Through it all,"
2383,1339302.jpeg,,"An explosion happens in the middle of Seireitei, and Rukia has a memory loss. Then Urahara tries to seek the background of the events."
2384,0070040.jpeg,,"In Castilla around 1940, a traveling movie theatre brings James Whale's black and white film classic ""Frankenstein"" (1931) to a small village. Two young girls, Isabel and Ana, are subsequently determined to find the monster themselves."
2385,0024991.jpeg,,"In 48 BC, Cleopatra, facing palace revolt in her kingdom of Egypt, welcomes the arrival of Julius Caesar as a way of solidifying her power under Rome. When Caesar, whom she has led astray, is killed, she transfers her affections to Marc Antony and dazzles him on a barge full of DeMillean splendor. But the trick may not work a third time..."
2386,0067372.jpeg,,Roman Polanski's version of Shakespeare's tragedy about a Scottish lord who murders the king and ascends the throne. His wife then begins hallucinating as a result of her guilt complex and the dead king's son conspires to attack Macbeth and expose him for the murderer he is.
2387,1766189.jpeg,,"110 kids from the Islamic world are chosen and arrive in Cairo for the world's oldest Koran reciting contest. KORAN BY HEART follows two boys from Senegal and Tajikistan, and a little girl from Maldives - who go head-to-head with kids nearly twice their age in the pronunciation, recitation and perfected memorization of the Qur'an. Even as their own future hangs in the balance, they are caught between fundamentalist and moderate visions of Islam."
2388,0078721.jpeg,,"Forty-two year old famed composer/playwright George Webber is going through a midlife crisis. He is seriously dating thirty-eight year old actress/singer Samantha Taylor, who he loves, although he admits their connection is more intellectual than it is emotional. She, in turn, loves him, despite barely tolerating his often infantile behavior. This behavior includes spying on a neighbor's sexual encounters with a wide array of women, this spying about which the neighbor knows, as he does it himself. Driving one day, George spots a young woman who he believes is the most beautiful creature he's ever seen - an ""eleven"" on a scale of ten, tens which he didn't believe existed before her. Beyond the fact that she is probably half his age, a problem with George's infatuation is that she is just off to her own wedding. George and Sam's relationship takes a hit with an argument which is further exacerbated by a series of misunderstandings. As such, George decides to pursue the woman of his dreams with all his energy. He learns her name is Jenny Miles, now married Jenny Hanley, and he is able to follow her to a Mexican resort where she and her husband David Hanley are honeymooning. In his pursuit of Jenny, his encounter with a lonely woman named Mary Lewis who is vacationing at the resort, and his discussions with his gay lyricist Hugh concerning his relationship with his much younger trophy husband Larry, George may come to a clearer picture of what he is doing in Mexico, and how he truly feels about Sam."
2389,0399327.jpeg,,"A federal agent turns up dead and a hardcore undercover agent, known as Derrick Vann heads off to try and recover the stolen arms and find the killers. Andy Fiddler is an ordinary family man and a dentist, and is out heading to a conference, when he gets stuck in the same mess. Criminal Kane believes Fiddler is 'The Man' behind it all and offers him a gun. Vann spots him and drags him across town, with him posing as the actual 'Man'."
2390,0090209.jpeg,,"In the metropolis of Rain City which is run under a military state, Wanda's Café is the meeting point for several individuals, who, in the words of Lt. Gunther of the police department, are converging on ""the shit (they're) wallowing in"". Former Rain City police officer John Hawkins - Hawk to his friends - has just been released from prison where he served eight years for murder, a crime to which he readily admits. He killed Fat Adolph, a mobster, in an effort to clean up the streets and protect the ones he loved. He has returned to Wanda's - Wanda who was his former lover - to restart his life. Straightforward Wanda still loves Hawk, but is not in love with him, and as such offers him a place to stay with no strings. Wanda has just hired largely innocent Georgia to work in the café. Penniless Georgia and her husband Coop have just arrived in Rain City with their infant son Spike in the run-down camper in which they live. They believed moving to the city - their first time ever in such - would solve all their problems. Frustrated Coop has been unable to find work, so he ends up hooking up with another Wanda's regular, a criminal named Solo. The power and money associated with this new criminal life changes Coop. His and Solo's problem is that their criminal activities are impinging on that of a more ruthless criminal named Hilly Blue, who will not sit idly by without getting what he considers his fair share of the activity. In the meantime, Hawk starts to fall for Georgia, who is torn between the love she felt for the man she married as opposed to who Coop has become, and the support provided by Hawk, who wants to care for her and Spike. Hawk has to decide what to do to help Georgia while getting what he wants for his renewed life."
2391,0103877.jpeg,,A cancer stricken man takes his two best friends whom he hasn't seen in a long time on a road trip. The two friends aren't talking to each other due to a bad fallout years ago. On the way they meet an attractive wild woman with a heart of gold.
2392,0116191.jpeg,,"Emma Woodhouse is a congenial young lady who delights in meddling in other people's affairs. She is perpetually trying to unite men and women who are utterly wrong for each other. Despite her interest in romance, Emma is clueless about her own feelings, and her relationship with gentle Mr. Knightly."
2393,0042469.jpeg,,"The CIA sends playboy Mike Trent to Alaska with agent Vee Langley, posing as his ""nurse,"" to investigate flying saucer sightings. At first, installed in a hunting lodge, the two play in the wilderness. But then they sight a saucer. Investigating, our heroes clash with an inept gang of Soviet spies, also after the saucer secret."
2394,0111255.jpeg,,"Ray Quick is a bomb expert who worked for the CIA along with a guy named Ned Trent, who's extremely demented. When they have a falling out, Ray becomes a freelancer who lives off the grid. A woman named May Munro contacts and wants him to kill the three men who killed her family years ago, who work for the Leon crime family. Ray does it and after killing the first one, the Leons need to find the one who did it and it turns out Ned is now working for them and they task him with finding the bomber. The Leons get him to work with the police and he looks for the bomber. In the meantime Ray, while working on getting the others, can't help but follow May wherever she goes."
2395,0082853.jpeg,,"A boozy Broadway actress comes out of a 12-week cure to face the problems of her best friends as well as her needy daughter. She tries to balance the terrors of returning to work with the demands of all around her with humor and insight, while staying off the booze."
2396,1204342.jpeg,,"When 3 Muppet fans learn that Tex Richman wants to drill under the Muppet Theater for oil, Gary, Mary and Walter set out to find the Muppets who have been split up for years so that they can put on one last show and save the Muppet Theater."
2397,1194238.jpeg,,"On December 6, 1989, a lone gunman walked into Montréal's École Polytechnique, a post-secondary institution focusing primarily in engineering, and began a shooting massacre. This event and its aftermath are shown from the perspective of three people. The first is the shooter himself, who blamed the problems in his life on who he considered feminists, such as female engineering students, who were his primary targets. This event was the culmination of a seven year plan, which had a self-defined end. The second is female mechanical engineering student Valérie, who earlier that day had an interview for her dream internship, working on an aerospace project. The interview process itself was a disturbing one for her in the stereotypical view by the male interviewer, who did not believe that females could work in the business and still have aspirations to have a family. And the third is Jean-François, Valérie's friend and fellow mechanical engineering student, who was one of the few who did whatever he could to help the targeted women."
2398,0059715.jpeg,,"In WW2 Manchuria, a prostitute grows to resent an abusive adjutant and falls in love with his aide."
2399,1077368.jpeg,,"In the year 1752, Joshua and Naomi Collins, with young son Barnabas, set sail from Liverpool, England to start a new life in America. But even an ocean was not enough to escape the mysterious curse that has plagued their family. Two decades pass and Barnabas (Johnny Depp) has the world at his feet-or at least the town of Collinsport, Maine. The master of Collinwood Manor, Barnabas is rich, powerful and an inveterate playboy...until he makes the grave mistake of breaking the heart of Angelique Bouchard (Eva Green). A witch, in every sense of the word, Angelique dooms him to a fate worse than death: turning him into a vampire, and then burying him alive. Two centuries later, Barnabas is inadvertently freed from his tomb and emerges into the very changed world of 1972. He returns to Collinwood Manor to find that his once-grand estate has fallen into ruin. The dysfunctional remnants of the Collins family have fared little better, each harboring their own dark secrets. Matriarch Elizabeth Collins Stoddard (Michelle Pfeiffer) has called upon live-in psychiatrist, Dr. Julia Hoffman (Helena Bonham Carter), to help with her family troubles."
2400,1781069.jpeg,,"A feature length documentary work which presents a case for a needed transition out of the current socioeconomic monetary paradigm which governs the entire world society. This subject matter will transcend the issues of cultural relativism and traditional ideology and move to relate the core, empirical ""life ground"" attributes of human and social survival, extrapolating those immutable natural laws into a new sustainable social paradigm called a ""Resource-Based Economy""."
2401,0091069.jpeg,,"""Fortress"" explores a shocking concept which shows how easily a borderline between a victim and an attacker can be crossed. The children and the teacher, calm and peaceful by nature, when driven beyond their limits by the kidnappers, eventually respond with a cruelty and fury extending that of their oppressors."
2402,0901206.jpeg,,"When the police find Dominic Sylvester murdered in his home, they also find something far more sinister among his belongings: an 8mm snuff film made sometime in the 1980s. Sylvester was a bit off-kilter and was living the life of a hermit. As the police look into his background, they find that he once was an avid amateur photographer who had an interest in pornography. He is divorced and his ex-wife has re-married; he is also estranged from his now adult son. Dangerous tries to identify the murdered girl in the snuff film but makes little headway until a lip-reader suggests to him that the girl in the film isn't speaking English. Meanwhile Dangerous' friend Mod finds himself a job in what he grandly calls children's entertainment that leads to a relationship with a rival."
2403,1730687.jpeg,,"Mother and daughter, Beth and Grace, find a bedraggled dog on the side of the freeway. Taking it home and rescuing it, the dog helps Grace meet a man. But Beth's husband, Joseph, hates the dog and just might cause even more friction in their marriage. While at their remote cabin for a weekend wedding with family, Joseph loses the dog and Beth isn't going home until they find it. With help from their nephew, Joseph's sister, her new boyfriend, and their psychic gypsy maid, the family search high and low for the missing dog and in the process find that they also need to mend their own relationships."
2404,1886493.jpeg,,"For Tes (Akerman) and her two cohorts Kara (Nikki Reed) and Dawn (Deborah Ann Woll), the job sounded simple enough: intercept a double-cross drug shipment for their crime boss Mel (Willis) at an isolated diner. But when an unstoppable chain of events unfolds, everyone soon realizes no one is who they seem and the job may be something other than eliminating the competition. What started as simple instructions has now turned into a deadly cat-and-mouse game - with large guns pointed at everyone."
2405,0086011.jpeg,,"Faye Hanlon is a community-college professor with an emotionally depressed husband and an abundance of sexual frustration. Her sister drags her to a male strip-club for a girl's night out, where she discovers that one of the dancers is her failing student Rick Monroe, a.k.a. ""Ricky the Rocket"". A heated affair between teacher and student ensues, as Faye struggles to reconcile her emotions and make consequential life choices: Continue her lustful sessions with the studly-but-shallow teen stripper? Or break it off with Ricky and work to salvage her marriage to the loving-but-distant husband?"
2406,0104121.jpeg,,"After reading too many novels about knights and heroic stories, Don Quijote and his servant Sancho Panza decide to wander the roads of Spain to protect the weak and to accomplish good deeds. But the real world is not as magical and fairy as Don Quijote imagines it to be. Following the plot of Cervantes classical book, Don Quijote fights with windmills thinking they are giants but unluckily, he manages to be defeated by them."
2407,0118663.jpeg,,"Nisi and Mickey are girlfriends who work as waitresses. To get the necessary money for opening their dream restaurant they fly to California to audition for a music video. There Nisi is asked by the nephew of Mr.Blakemore's (who is video director) to act for a week as granddaughter of Lily, Mr.Blakemores one true love, whom he lost long ago and couldn't pursue because she was his family's housekeeper. They revive Blakemore's interest for life, and he teaches them to be ""Black American Princesses"" in return."
2408,0137386.jpeg,,"Billy, a struggling young gay photographer (who likes Polaroids), tired of being the ""other man"", falls in love with Gabriel, a waiter and aspiring musician who is probably straight but possibly gay or at least curious. Billy tries to get Gabriel to model for his latest project, a series of remakes of famous Hollywood screen kisses, featuring male couples, while also trying to win his affections."
2409,0078412.jpeg,,"Harry Williams, member of the rhythm & blues band, Bloodstone, is about to go onstage for a concert when he is hit on the head. The rest that follows is his dream. The four band members become conductors on a train filled with characters and (impersonated) actors from the 1930s, such as W.C. Fields, Dracula, and Scarlett O'Hara. Various songs are featured. The singing conductors are obliged to solve a mystery; Marlon Brando is murdering Nelson Eddy, Jeanette McDonald and others by suffocating them in his armpits. A wacky funeral, a fight with a gorilla, and the threat of being turned into a wax museum figure are all part of Harry's dream."
2410,0018179.jpeg,,"Raised by his grandfather to adhere to the ancient laws of China, Mandarin Wu is a strict authoritarian. However, he is a doting father to his beautiful daughter Nang Ping. Nang Ping is to be married to a man of her father's choosing, a man she does not even know. But she falls in love with a dashing British visitor to China, Basil Gregory. Basil informs Nang Ping that he must return to Britain with his family, but she surprises him with the revelation that she carries his child. Wu learns of his daughter's dishonor and lets the ancient laws of China lead him relentlessly toward tragedy."
2411,0032264.jpeg,,"Mytyl and her brother Tyltyl, a woodchopper's children, are led by the Fairy Berylune on a magical trip through the past, present, and future to locate the Blue Bird of Happiness."
2412,1735839.jpeg,,"Ben (Josh Lawson) is a twenty-something up and coming marketing guru who is invited to his old school to speak at a careers event, which is also attended by Alex (Rachael Taylor), an old classmate. This rekindles a mutual attraction between them and is also a life-changing event for Ben, as he starts to question his career to date, and where his life is headed. He turns to those around him for support but realization slowly dawns that it is only he who can control his own destiny."
2413,0089826.jpeg,,"Meat, an Angel Beach high school student, picks up a shapely girl when she appears to have broken down by the side of the road; he is, however, shocked when her face doesn't match her figure. Not only that, she turns out to be the daughter of Porky, who has re-opened his nightclub in a Mississippi riverboat. Is this Porky's opportunity for revenge, or will the Angel Beach crowd outwit him once again?"
2414,0165086.jpeg,,"15-year-old Natalie, confused to begin with, finds out about her father's affair with one of his students. Refusing to simply stand by and watch her family disintegrate, Natalie takes it upon herself to expose the problem, and in doing so calls into question the family's penchant for denial."
2415,0109369.jpeg,,"Morris ""Mud"" Himmel has a problem. His parents desperately want to send him away to summer camp. He hates going to summer camp, and would do anything to get out of it. Talking to his friends, he realises that they are all facing the same sentence: a boring summer camp. Together with his friends, he hatches a plan to trick all the parents into sending them to a camp of his own design, which would actually be a parent-free paradise. Blackmailing former drama teacher Dennis Van Welker into helping, they must convince the parents that the camp is genuine, and that they aren't allowed to visit..."
2416,0456121.jpeg,,"The supposedly true story of a 23-year-old otaku (Japanese geek) who intervenes when a drunk man is harassing several women on a train. The otaku ultimately begins dating one of the women, and posts on a website asking for advice every step of the way."
2417,0143924.jpeg,,A town is disrupted with the arrival of a beautiful new tax inspector.
2418,0191043.jpeg,,"Mohammad, a boy at Tehran's institute for the blind, waits for his dad to pick him up for summer vacation. While waiting, he realizes a baby bird has fallen from its nest: he chases away a cat, finds the bird, climbs a tree, and puts it back. His father finally comes and takes him to their village where his sisters and granny await. The lad is a loving student of nature and longs for village life with his family, but his father is ashamed of him, wanting to farm the boy out to clear the way for marriage to a woman who knows nothing of this son. Over granny's objections, dad apprentices Mohammad far from home to a blind carpenter. Can anything bring father and son together?"
