,filename,labels
1512,mmimdb/dataset/0057091.jpeg,"['Drama', 'History']"
1513,mmimdb/dataset/0086850.jpeg,['Comedy']
1514,mmimdb/dataset/0092133.jpeg,"['Comedy', 'Drama', 'Music', 'Musical', 'Romance']"
1515,mmimdb/dataset/1603314.jpeg,['Horror']
1516,mmimdb/dataset/0021933.jpeg,"['Drama', 'Crime']"
1517,mmimdb/dataset/0147926.jpeg,"['Animation', 'Adventure', 'Family', 'Sci-Fi']"
1518,mmimdb/dataset/1398428.jpeg,"['Horror', 'Thriller']"
1519,mmimdb/dataset/0037722.jpeg,"['Mystery', 'Romance']"
1520,mmimdb/dataset/0067048.jpeg,['Drama']
1521,mmimdb/dataset/0338133.jpeg,"['Drama', 'Romance']"
1522,mmimdb/dataset/0111282.jpeg,"['Action', 'Adventure', 'Sci-Fi']"
1523,mmimdb/dataset/0028401.jpeg,"['Drama', 'Romance']"
1524,mmimdb/dataset/0134948.jpeg,"['Comedy', 'Romance']"
1525,mmimdb/dataset/1319744.jpeg,"['Documentary', 'Crime']"
1526,mmimdb/dataset/0027652.jpeg,"['Crime', 'Drama', 'Film-Noir', 'Thriller']"
1527,mmimdb/dataset/1555747.jpeg,['Comedy']
1528,mmimdb/dataset/0454876.jpeg,"['Adventure', 'Drama', 'Fantasy']"
1529,mmimdb/dataset/0141966.jpeg,"['Drama', 'History']"
1530,mmimdb/dataset/1462757.jpeg,"['Horror', 'Sci-Fi', 'Thriller']"
1531,mmimdb/dataset/0164221.jpeg,"['Comedy', 'Drama', 'Romance', 'Sci-Fi']"
1532,mmimdb/dataset/0082081.jpeg,['Drama']
1533,mmimdb/dataset/0165798.jpeg,"['Action', 'Crime', 'Drama', 'Thriller']"
1534,mmimdb/dataset/0281176.jpeg,"['Comedy', 'Drama']"
1535,mmimdb/dataset/0086980.jpeg,"['Comedy', 'Horror', 'Sci-Fi']"
1536,mmimdb/dataset/0250638.jpeg,"['Crime', 'Drama', 'Thriller']"
1537,mmimdb/dataset/0159603.jpeg,"['Action', 'Adventure', 'Comedy', 'Romance', 'Thriller']"
1538,mmimdb/dataset/0069762.jpeg,"['Crime', 'Drama']"
1539,mmimdb/dataset/0061736.jpeg,"['Comedy', 'Romance']"
1540,mmimdb/dataset/0442947.jpeg,"['Short', 'Documentary']"
1541,mmimdb/dataset/1285130.jpeg,['Drama']
1542,mmimdb/dataset/2139843.jpeg,['Drama']
1543,mmimdb/dataset/0086216.jpeg,['Drama']
1544,mmimdb/dataset/0070188.jpeg,['Drama']
1545,mmimdb/dataset/1561770.jpeg,['Drama']
1546,mmimdb/dataset/0019649.jpeg,"['Drama', 'War']"
1547,mmimdb/dataset/0497298.jpeg,"['Crime', 'Horror', 'Sci-Fi', 'Thriller']"
1548,mmimdb/dataset/0054380.jpeg,"['Crime', 'Thriller', 'Drama']"
1549,mmimdb/dataset/0119033.jpeg,"['Drama', 'Romance']"
1550,mmimdb/dataset/0163114.jpeg,"['Comedy', 'Crime', 'Mystery', 'Thriller']"
1551,mmimdb/dataset/2219516.jpeg,['Drama']
1552,mmimdb/dataset/0164917.jpeg,"['Animation', 'Action', 'Adventure', 'Sci-Fi', 'Thriller']"
1553,mmimdb/dataset/0832318.jpeg,['Drama']
1554,mmimdb/dataset/0492912.jpeg,"['Drama', 'Thriller']"
1555,mmimdb/dataset/0114296.jpeg,"['Comedy', 'Drama']"
1556,mmimdb/dataset/2918436.jpeg,"['Horror', 'Sci-Fi', 'Thriller']"
1557,mmimdb/dataset/0075406.jpeg,"['Drama', 'War']"
1558,mmimdb/dataset/0120393.jpeg,"['Fantasy', 'Mystery', 'Romance']"
1559,mmimdb/dataset/0094336.jpeg,"['Comedy', 'Drama']"
1560,mmimdb/dataset/2368056.jpeg,['Drama']
1561,mmimdb/dataset/1210106.jpeg,"['Adventure', 'Comedy']"
1562,mmimdb/dataset/0378661.jpeg,"['Drama', 'Fantasy']"
1563,mmimdb/dataset/1143110.jpeg,"['Comedy', 'Crime']"
1564,mmimdb/dataset/0114594.jpeg,"['Comedy', 'Crime']"
1565,mmimdb/dataset/0087817.jpeg,"['Comedy', 'Fantasy', 'Sci-Fi']"
1566,mmimdb/dataset/1767382.jpeg,"['Adventure', 'Drama', 'Horror', 'Mystery', 'Thriller']"
1567,mmimdb/dataset/0045283.jpeg,"['Drama', 'Fantasy', 'Horror']"
1568,mmimdb/dataset/0084920.jpeg,"['Comedy', 'Drama', 'Thriller']"
1569,mmimdb/dataset/0215575.jpeg,"['Short', 'Comedy', 'Fantasy']"
1570,mmimdb/dataset/0093990.jpeg,"['Comedy', 'Horror']"
1571,mmimdb/dataset/0056165.jpeg,"['Biography', 'Crime', 'Drama']"
1572,mmimdb/dataset/0831916.jpeg,['Thriller']
1573,mmimdb/dataset/0084464.jpeg,"['Comedy', 'Horror', 'Mystery']"
1574,mmimdb/dataset/0023584.jpeg,['Comedy']
1575,mmimdb/dataset/0220331.jpeg,"['Comedy', 'Romance']"
1576,mmimdb/dataset/0114416.jpeg,"['Action', 'Adventure', 'History', 'War']"
1577,mmimdb/dataset/0046187.jpeg,"['Crime', 'Film-Noir', 'Thriller']"
1578,mmimdb/dataset/0246592.jpeg,"['Comedy', 'Drama', 'Romance']"
1579,mmimdb/dataset/0055399.jpeg,"['Crime', 'Drama', 'History', 'Mystery']"
1580,mmimdb/dataset/0266489.jpeg,['Comedy']
1581,mmimdb/dataset/0085101.jpeg,['Drama']
1582,mmimdb/dataset/0267440.jpeg,"['Horror', 'Thriller', 'Mystery']"
1583,mmimdb/dataset/0067589.jpeg,"['Comedy', 'Drama', 'Romance']"
1584,mmimdb/dataset/1639075.jpeg,"['Drama', 'Thriller']"
1585,mmimdb/dataset/0033533.jpeg,"['Comedy', 'Romance']"
1586,mmimdb/dataset/0117218.jpeg,"['Comedy', 'Romance', 'Sci-Fi']"
1587,mmimdb/dataset/0228687.jpeg,"['Animation', 'Comedy', 'Drama', 'Fantasy', 'Horror', 'Thriller']"
1588,mmimdb/dataset/0215685.jpeg,"['Adventure', 'Short', 'Comedy', 'Fantasy']"
1589,mmimdb/dataset/0050208.jpeg,"['Adventure', 'Drama', 'Romance']"
1590,mmimdb/dataset/0459666.jpeg,"['Drama', 'Romance']"
1591,mmimdb/dataset/0082163.jpeg,"['Comedy', 'Crime']"
1592,mmimdb/dataset/0098061.jpeg,"['Drama', 'Fantasy']"
1593,mmimdb/dataset/0033407.jpeg,"['Biography', 'Drama', 'Romance']"
1594,mmimdb/dataset/0323084.jpeg,['Comedy']
1595,mmimdb/dataset/1031254.jpeg,"['Comedy', 'Horror', 'Thriller']"
1596,mmimdb/dataset/0047152.jpeg,['Comedy']
1597,mmimdb/dataset/0203425.jpeg,"['Horror', 'Thriller']"
1598,mmimdb/dataset/0084058.jpeg,"['Drama', 'Romance']"
1599,mmimdb/dataset/0062089.jpeg,"['Drama', 'Thriller']"
1600,mmimdb/dataset/0282410.jpeg,"['Comedy', 'Drama']"
1601,mmimdb/dataset/0847897.jpeg,['Drama']
1602,mmimdb/dataset/0092149.jpeg,"['Comedy', 'Drama', 'Romance']"
1603,mmimdb/dataset/0027042.jpeg,"['Comedy', 'Drama', 'Romance']"
1604,mmimdb/dataset/2107835.jpeg,"['Comedy', 'Drama', 'Romance']"
1605,mmimdb/dataset/0051150.jpeg,"['Horror', 'Sci-Fi', 'Thriller']"
1606,mmimdb/dataset/0084268.jpeg,['Comedy']
1607,mmimdb/dataset/1623757.jpeg,['Documentary']
1608,mmimdb/dataset/0376543.jpeg,"['Comedy', 'Drama']"
1609,mmimdb/dataset/0498846.jpeg,['Drama']
1610,mmimdb/dataset/0163025.jpeg,"['Action', 'Adventure', 'Sci-Fi', 'Thriller']"
1611,mmimdb/dataset/0062711.jpeg,"['Adventure', 'Comedy', 'Fantasy', 'Sci-Fi']"
1612,mmimdb/dataset/0049010.jpeg,['Drama']
1613,mmimdb/dataset/0091455.jpeg,"['Animation', 'Short', 'Family']"
1614,mmimdb/dataset/3726704.jpeg,"['Biography', 'Drama', 'History']"
1615,mmimdb/dataset/0195855.jpeg,"['Comedy', 'Drama']"
1616,mmimdb/dataset/0283877.jpeg,"['Horror', 'Thriller']"
1617,mmimdb/dataset/1925466.jpeg,['Drama']
1618,mmimdb/dataset/0289320.jpeg,['Drama']
1619,mmimdb/dataset/0100477.jpeg,"['Animation', 'Adventure', 'Crime', 'Drama', 'Family', 'Fantasy', 'Mystery']"
1620,mmimdb/dataset/1308138.jpeg,"['Adventure', 'Drama', 'Romance']"
1621,mmimdb/dataset/0111054.jpeg,['Drama']
1622,mmimdb/dataset/0043744.jpeg,"['Crime', 'Drama', 'Film-Noir', 'Mystery']"
1623,mmimdb/dataset/0290661.jpeg,['Drama']
1624,mmimdb/dataset/0461970.jpeg,"['Drama', 'Thriller']"
1625,mmimdb/dataset/0905345.jpeg,"['Crime', 'Drama']"
1626,mmimdb/dataset/0350028.jpeg,"['Comedy', 'Drama', 'Romance']"
1627,mmimdb/dataset/1248971.jpeg,"['Drama', 'Thriller']"
1628,mmimdb/dataset/0223249.jpeg,"['Documentary', 'Horror']"
1629,mmimdb/dataset/1590078.jpeg,"['Documentary', 'History', 'Music']"
1630,mmimdb/dataset/0103295.jpeg,"['Action', 'Fantasy']"
1631,mmimdb/dataset/0283426.jpeg,"['Adventure', 'Animation', 'Family', 'Musical']"
1632,mmimdb/dataset/0322420.jpeg,"['Comedy', 'Romance', 'Music', 'Drama', 'War']"
1633,mmimdb/dataset/2884206.jpeg,"['Drama', 'Romance', 'Sci-Fi']"
1634,mmimdb/dataset/0056356.jpeg,"['Comedy', 'Drama', 'War']"
1635,mmimdb/dataset/0085894.jpeg,"['Comedy', 'Romance', 'Sci-Fi']"
1636,mmimdb/dataset/0301976.jpeg,['Drama']
1637,mmimdb/dataset/0081746.jpeg,"['Documentary', 'Short']"
1638,mmimdb/dataset/0888817.jpeg,"['Animation', 'Comedy']"
1639,mmimdb/dataset/1928200.jpeg,"['Action', 'Comedy', 'Drama']"
1640,mmimdb/dataset/0929860.jpeg,"['Action', 'Comedy', 'Romance', 'Sci-Fi']"
1641,mmimdb/dataset/1083448.jpeg,"['Comedy', 'Drama', 'Family', 'Romance']"
1642,mmimdb/dataset/0036203.jpeg,"['Comedy', 'Mystery', 'Romance']"
1643,mmimdb/dataset/0096193.jpeg,"['Crime', 'Mystery', 'Thriller', 'Western']"
1644,mmimdb/dataset/2381931.jpeg,"['Drama', 'Thriller']"
1645,mmimdb/dataset/0078966.jpeg,"['Drama', 'Thriller']"
1646,mmimdb/dataset/0056983.jpeg,"['Horror', 'Thriller']"
1647,mmimdb/dataset/0087222.jpeg,"['Action', 'Drama', 'Thriller']"
1648,mmimdb/dataset/1817081.jpeg,"['Comedy', 'Romance']"
1649,mmimdb/dataset/0120679.jpeg,"['Biography', 'Drama', 'Romance']"
1650,mmimdb/dataset/0076297.jpeg,"['Adventure', 'Comedy', 'War']"
1651,mmimdb/dataset/2191701.jpeg,['Comedy']
1652,mmimdb/dataset/1756750.jpeg,"['Comedy', 'Drama']"
1653,mmimdb/dataset/0109381.jpeg,"['Documentary', 'Biography', 'Music']"
1654,mmimdb/dataset/0120861.jpeg,"['Comedy', 'Drama', 'Romance']"
1655,mmimdb/dataset/1302559.jpeg,['Drama']
1656,mmimdb/dataset/0140397.jpeg,"['Comedy', 'Drama']"
1657,mmimdb/dataset/0054615.jpeg,['Comedy']
1658,mmimdb/dataset/0421143.jpeg,"['Action', 'Crime']"
1659,mmimdb/dataset/0073107.jpeg,"['Drama', 'Romance']"
1660,mmimdb/dataset/0383222.jpeg,"['Action', 'Adventure', 'Fantasy', 'Horror']"
1661,mmimdb/dataset/0338751.jpeg,"['Biography', 'Drama']"
1662,mmimdb/dataset/0100680.jpeg,"['Drama', 'Romance']"
1663,mmimdb/dataset/0025251.jpeg,"['Comedy', 'Crime', 'Drama', 'Romance']"
1664,mmimdb/dataset/3277552.jpeg,"['Short', 'Drama']"
1665,mmimdb/dataset/0107999.jpeg,"['Mystery', 'Thriller']"
1666,mmimdb/dataset/0035169.jpeg,"['Romance', 'Comedy']"
1667,mmimdb/dataset/0095244.jpeg,"['Comedy', 'Drama', 'Mystery', 'Sci-Fi']"
1668,mmimdb/dataset/0465407.jpeg,"['Comedy', 'Drama', 'Family']"
1669,mmimdb/dataset/0395972.jpeg,['Drama']
1670,mmimdb/dataset/0086911.jpeg,['Sci-Fi']
1671,mmimdb/dataset/0148110.jpeg,['Comedy']
1672,mmimdb/dataset/0084726.jpeg,"['Action', 'Adventure', 'Sci-Fi']"
1673,mmimdb/dataset/0116151.jpeg,"['Comedy', 'Adventure', 'Family']"
1674,mmimdb/dataset/0042727.jpeg,['Drama']
1675,mmimdb/dataset/0201394.jpeg,"['Comedy', 'Romance']"
1676,mmimdb/dataset/0107130.jpeg,"['Biography', 'Drama']"
1677,mmimdb/dataset/0076843.jpeg,"['Drama', 'Romance']"
1678,mmimdb/dataset/0041776.jpeg,"['Drama', 'Horror']"
1679,mmimdb/dataset/0032620.jpeg,"['Comedy', 'Crime', 'Drama']"
1680,mmimdb/dataset/0469913.jpeg,['Drama']
1681,mmimdb/dataset/1876330.jpeg,['Drama']
1682,mmimdb/dataset/0037154.jpeg,['Drama']
1683,mmimdb/dataset/0038256.jpeg,"['Comedy', 'Romance']"
1684,mmimdb/dataset/0109949.jpeg,"['Comedy', 'Drama']"
1685,mmimdb/dataset/0095082.jpeg,"['Drama', 'History', 'Sport']"
1686,mmimdb/dataset/0192731.jpeg,"['Horror', 'Mystery', 'Thriller']"
1687,mmimdb/dataset/0763840.jpeg,"['Action', 'Drama', 'War']"
1688,mmimdb/dataset/0347048.jpeg,"['Drama', 'Romance']"
1689,mmimdb/dataset/2378281.jpeg,"['Comedy', 'Drama']"
1690,mmimdb/dataset/0116212.jpeg,"['Biography', 'Drama']"
1691,mmimdb/dataset/0331999.jpeg,"['Family', 'Fantasy']"
1692,mmimdb/dataset/0892100.jpeg,['Drama']
1693,mmimdb/dataset/0098596.jpeg,"['Drama', 'War']"
1694,mmimdb/dataset/0205873.jpeg,"['Comedy', 'Drama', 'History']"
1695,mmimdb/dataset/0337656.jpeg,"['Drama', 'Mystery', 'Romance', 'Thriller']"
1696,mmimdb/dataset/1608368.jpeg,"['Horror', 'Mystery', 'Thriller']"
1697,mmimdb/dataset/0235553.jpeg,"['Action', 'Comedy', 'Crime', 'Romance']"
1698,mmimdb/dataset/3249158.jpeg,"['Drama', 'Romance']"
1699,mmimdb/dataset/0082998.jpeg,"['Crime', 'Drama', 'Horror', 'Thriller']"
1700,mmimdb/dataset/1130884.jpeg,"['Mystery', 'Thriller']"
1701,mmimdb/dataset/0054460.jpeg,"['Crime', 'Drama', 'Thriller']"
1702,mmimdb/dataset/1643222.jpeg,"['Horror', 'Sci-Fi', 'Thriller']"
1703,mmimdb/dataset/0126344.jpeg,"['Action', 'Comedy', 'Crime', 'Drama']"
1704,mmimdb/dataset/0293685.jpeg,['Documentary']
1705,mmimdb/dataset/0052619.jpeg,"['Drama', 'Romance']"
1706,mmimdb/dataset/0021647.jpeg,"['Comedy', 'Romance']"
1707,mmimdb/dataset/1351784.jpeg,"['Crime', 'Horror', 'Mystery', 'Thriller']"
1708,mmimdb/dataset/1176095.jpeg,"['Biography', 'Crime', 'Drama', 'Horror', 'Mystery', 'Thriller']"
1709,mmimdb/dataset/0045471.jpeg,"['Biography', 'Comedy', 'Drama']"
1710,mmimdb/dataset/1437235.jpeg,['Documentary']
1711,mmimdb/dataset/2162565.jpeg,"['Animation', 'Short']"
1712,mmimdb/dataset/2180994.jpeg,"['Drama', 'Thriller']"
1713,mmimdb/dataset/0269857.jpeg,"['Crime', 'Drama']"
1714,mmimdb/dataset/1113827.jpeg,['Drama']
1715,mmimdb/dataset/0465375.jpeg,"['Comedy', 'Drama', 'Romance']"
1716,mmimdb/dataset/0103955.jpeg,"['Biography', 'Drama', 'Mystery']"
1717,mmimdb/dataset/0060408.jpeg,"['Adventure', 'Biography', 'Family', 'History', 'Romance']"
1718,mmimdb/dataset/0201776.jpeg,"['Biography', 'Drama']"
1719,mmimdb/dataset/0109403.jpeg,['Comedy']
1720,mmimdb/dataset/0080724.jpeg,"['Comedy', 'Drama', 'Romance']"
1721,mmimdb/dataset/0092537.jpeg,"['Comedy', 'Romance']"
1722,mmimdb/dataset/1085492.jpeg,"['Action', 'Thriller']"
1723,mmimdb/dataset/0920470.jpeg,"['Crime', 'Drama', 'Thriller']"
1724,mmimdb/dataset/0043455.jpeg,"['Drama', 'History', 'Romance']"
1725,mmimdb/dataset/0420332.jpeg,"['Drama', 'Musical', 'Romance']"
1726,mmimdb/dataset/0169548.jpeg,['Comedy']
1727,mmimdb/dataset/0322422.jpeg,"['Biography', 'Drama', 'Family']"
1728,mmimdb/dataset/0059221.jpeg,"['Comedy', 'Family', 'Mystery', 'Romance']"
1729,mmimdb/dataset/2187884.jpeg,"['Fantasy', 'Horror']"
1730,mmimdb/dataset/0060307.jpeg,['Horror']
1731,mmimdb/dataset/0053198.jpeg,"['Crime', 'Drama']"
1732,mmimdb/dataset/0095368.jpeg,"['Action', 'Adventure', 'Drama', 'Fantasy', 'Sci-Fi']"
1733,mmimdb/dataset/0011723.jpeg,['Adventure']
1734,mmimdb/dataset/0041088.jpeg,"['Thriller', 'Film-Noir', 'Drama']"
1735,mmimdb/dataset/2535664.jpeg,['Drama']
1736,mmimdb/dataset/0253335.jpeg,"['Adventure', 'Thriller', 'Drama']"
1737,mmimdb/dataset/0369445.jpeg,"['Adventure', 'Comedy', 'Fantasy']"
1738,mmimdb/dataset/0762110.jpeg,['Drama']
1739,mmimdb/dataset/0424430.jpeg,"['Drama', 'Romance']"
1740,mmimdb/dataset/1288558.jpeg,"['Fantasy', 'Horror']"
1741,mmimdb/dataset/0138317.jpeg,['Drama']
1742,mmimdb/dataset/0128089.jpeg,['Comedy']
1743,mmimdb/dataset/0076210.jpeg,"['Adventure', 'Fantasy', 'Horror', 'Romance', 'Sci-Fi', 'Thriller']"
1744,mmimdb/dataset/0372803.jpeg,"['Horror', 'Music', 'Thriller']"
1745,mmimdb/dataset/1136688.jpeg,"['Action', 'Adventure']"
1746,mmimdb/dataset/0022386.jpeg,['Drama']
1747,mmimdb/dataset/0045192.jpeg,"['Comedy', 'Drama', 'Musical', 'Romance']"
1748,mmimdb/dataset/2304771.jpeg,"['Biography', 'Drama', 'History']"
1749,mmimdb/dataset/0054130.jpeg,['Drama']
1750,mmimdb/dataset/1189073.jpeg,['Thriller']
1751,mmimdb/dataset/3622120.jpeg,"['Adventure', 'Drama', 'Thriller', 'War']"
1752,mmimdb/dataset/0055719.jpeg,"['Adventure', 'Drama', 'History', 'War']"
1753,mmimdb/dataset/0023955.jpeg,"['Comedy', 'Drama', 'Romance']"
1754,mmimdb/dataset/0414713.jpeg,['Drama']
1755,mmimdb/dataset/0106292.jpeg,"['Action', 'Comedy', 'Crime', 'Thriller']"
1756,mmimdb/dataset/0343135.jpeg,"['Comedy', 'Romance']"
1757,mmimdb/dataset/0410953.jpeg,"['Comedy', 'Drama']"
1758,mmimdb/dataset/0170544.jpeg,"['Action', 'Adventure', 'Comedy']"
1759,mmimdb/dataset/0082429.jpeg,"['Drama', 'War']"
1760,mmimdb/dataset/0076109.jpeg,"['Action', 'Comedy', 'Crime', 'Drama', 'Romance']"
1761,mmimdb/dataset/2313197.jpeg,"['Animation', 'Action', 'Adventure', 'Crime', 'Sci-Fi']"
1762,mmimdb/dataset/1135941.jpeg,['Comedy']
1763,mmimdb/dataset/0057603.jpeg,['Horror']
1764,mmimdb/dataset/1587707.jpeg,"['Documentary', 'Comedy', 'Crime', 'History']"
1765,mmimdb/dataset/0475317.jpeg,"['Crime', 'Drama']"
1766,mmimdb/dataset/0123802.jpeg,['Documentary']
1767,mmimdb/dataset/0026868.jpeg,"['Mystery', 'Thriller']"
1768,mmimdb/dataset/0177242.jpeg,"['Comedy', 'Romance']"
1769,mmimdb/dataset/0162661.jpeg,"['Fantasy', 'Horror', 'Mystery']"
1770,mmimdb/dataset/0261552.jpeg,"['Comedy', 'Sport']"
1771,mmimdb/dataset/0080623.jpeg,"['Action', 'Comedy']"
1772,mmimdb/dataset/0915463.jpeg,"['Animation', 'Comedy', 'Sci-Fi', 'War']"
1773,mmimdb/dataset/0102181.jpeg,"['Comedy', 'Drama', 'Mystery', 'Sci-Fi', 'Thriller']"
1774,mmimdb/dataset/1252298.jpeg,['Documentary']
1775,mmimdb/dataset/0044811.jpeg,"['Comedy', 'Drama']"
1776,mmimdb/dataset/0071233.jpeg,['Horror']
1777,mmimdb/dataset/0167203.jpeg,"['Adventure', 'Drama', 'Romance']"
1778,mmimdb/dataset/0059803.jpeg,"['Drama', 'Western']"
1779,mmimdb/dataset/1623765.jpeg,"['Drama', 'Sci-Fi', 'Thriller']"
1780,mmimdb/dataset/0086723.jpeg,"['Adventure', 'Family', 'Sci-Fi']"
1781,mmimdb/dataset/0077952.jpeg,"['Comedy', 'Musical', 'Sport']"
1782,mmimdb/dataset/0113932.jpeg,"['Adventure', 'Family']"
1783,mmimdb/dataset/0119517.jpeg,"['Comedy', 'Drama', 'Romance']"
1784,mmimdb/dataset/0126651.jpeg,"['Comedy', 'Drama']"
1785,mmimdb/dataset/0005078.jpeg,['Drama']
1786,mmimdb/dataset/2882328.jpeg,"['Crime', 'Drama', 'Mystery', 'Thriller']"
1787,mmimdb/dataset/0111464.jpeg,"['Horror', 'Mystery', 'Thriller']"
1788,mmimdb/dataset/0104534.jpeg,"['Animation', 'Comedy', 'Family']"
1789,mmimdb/dataset/0055534.jpeg,['Drama']
1790,mmimdb/dataset/0285869.jpeg,"['Romance', 'Thriller']"
1791,mmimdb/dataset/0239894.jpeg,['Documentary']
1792,mmimdb/dataset/0039437.jpeg,"['Adventure', 'Romance', 'Drama']"
1793,mmimdb/dataset/0069332.jpeg,"['Action', 'Crime', 'Drama']"
1794,mmimdb/dataset/0301390.jpeg,"['Drama', 'Romance']"
1795,mmimdb/dataset/0318523.jpeg,"['Crime', 'Drama', 'Thriller']"
1796,mmimdb/dataset/0070518.jpeg,"['Biography', 'Drama', 'Romance', 'Western']"
1797,mmimdb/dataset/0050993.jpeg,"['Drama', 'War']"
1798,mmimdb/dataset/1039960.jpeg,['Drama']
1799,mmimdb/dataset/0338111.jpeg,"['Short', 'Action', 'Adventure', 'Crime', 'Thriller']"
1800,mmimdb/dataset/1366862.jpeg,['Documentary']
1801,mmimdb/dataset/1600207.jpeg,['Drama']
1802,mmimdb/dataset/2142055.jpeg,"['Action', 'Adventure', 'Biography', 'Drama']"
1803,mmimdb/dataset/0076637.jpeg,"['Action', 'Drama', 'Crime', 'Thriller']"
1804,mmimdb/dataset/0457495.jpeg,"['Action', 'Adventure', 'Family', 'Thriller']"
1805,mmimdb/dataset/0432290.jpeg,['Romance']
1806,mmimdb/dataset/0101329.jpeg,"['Animation', 'Adventure', 'Family', 'Musical', 'Western']"
1807,mmimdb/dataset/0058947.jpeg,"['Drama', 'History', 'War']"
1808,mmimdb/dataset/0892791.jpeg,"['Animation', 'Adventure', 'Comedy', 'Family', 'Fantasy']"
1809,mmimdb/dataset/0062322.jpeg,['Drama']
1810,mmimdb/dataset/1679248.jpeg,"['Comedy', 'Drama', 'Romance']"
1811,mmimdb/dataset/0348836.jpeg,"['Horror', 'Mystery', 'Thriller']"
1812,mmimdb/dataset/0027697.jpeg,"['Crime', 'Drama', 'Film-Noir', 'Mystery']"
1813,mmimdb/dataset/0078872.jpeg,"['Adventure', 'Family', 'Sport']"
1814,mmimdb/dataset/0912590.jpeg,['Documentary']
1815,mmimdb/dataset/2314036.jpeg,['Drama']
1816,mmimdb/dataset/1234541.jpeg,"['Crime', 'Sci-Fi', 'Thriller']"
1817,mmimdb/dataset/0048001.jpeg,['Comedy']
1818,mmimdb/dataset/0462232.jpeg,['Thriller']
1819,mmimdb/dataset/0477348.jpeg,"['Crime', 'Drama', 'Thriller']"
1820,mmimdb/dataset/2224004.jpeg,"['Thriller', 'Western']"
1821,mmimdb/dataset/0473360.jpeg,"['Drama', 'Sport']"
1822,mmimdb/dataset/1127715.jpeg,"['Adventure', 'Crime', 'Drama', 'Thriller']"
1823,mmimdb/dataset/0083726.jpeg,"['Action', 'Drama']"
1824,mmimdb/dataset/0963807.jpeg,['Documentary']
1825,mmimdb/dataset/0323939.jpeg,"['Crime', 'Thriller']"
1826,mmimdb/dataset/0334960.jpeg,"['Documentary', 'Short']"
1827,mmimdb/dataset/0047528.jpeg,['Drama']
1828,mmimdb/dataset/0050330.jpeg,['Drama']
1829,mmimdb/dataset/0053459.jpeg,"['Drama', 'Horror']"
1830,mmimdb/dataset/0019630.jpeg,['Crime']
1831,mmimdb/dataset/1371574.jpeg,"['Drama', 'Fantasy']"
1832,mmimdb/dataset/0031828.jpeg,"['Drama', 'Music']"
1833,mmimdb/dataset/0337978.jpeg,"['Action', 'Adventure', 'Thriller']"
1834,mmimdb/dataset/1294212.jpeg,['Drama']
1835,mmimdb/dataset/0041144.jpeg,['Drama']
1836,mmimdb/dataset/0079514.jpeg,"['Crime', 'Drama']"
1837,mmimdb/dataset/0099520.jpeg,"['Drama', 'Mystery', 'Thriller']"
1838,mmimdb/dataset/1340425.jpeg,['Documentary']
1839,mmimdb/dataset/0063822.jpeg,"['Drama', 'War']"
1840,mmimdb/dataset/1465505.jpeg,"['Drama', 'Horror', 'Thriller']"
1841,mmimdb/dataset/0064073.jpeg,"['Biography', 'Drama']"
1842,mmimdb/dataset/0332136.jpeg,"['Comedy', 'Drama', 'Fantasy', 'Romance']"
1843,mmimdb/dataset/0030517.jpeg,"['Drama', 'Western']"
1844,mmimdb/dataset/0055864.jpeg,"['Crime', 'Drama', 'Mystery']"
1845,mmimdb/dataset/0068897.jpeg,"['Action', 'Western']"
1846,mmimdb/dataset/0050613.jpeg,['Drama']
1847,mmimdb/dataset/1185266.jpeg,"['Comedy', 'Horror']"
1848,mmimdb/dataset/0036241.jpeg,"['Comedy', 'Drama', 'Romance', 'Western']"
1849,mmimdb/dataset/2548738.jpeg,"['Documentary', 'Biography', 'Drama', 'Family']"
1850,mmimdb/dataset/0415739.jpeg,['Comedy']
1851,mmimdb/dataset/0025301.jpeg,"['Drama', 'Romance']"
1852,mmimdb/dataset/0470764.jpeg,"['Documentary', 'Drama']"
1853,mmimdb/dataset/0264476.jpeg,['Documentary']
1854,mmimdb/dataset/0057063.jpeg,"['Adventure', 'Family', 'Drama']"
1855,mmimdb/dataset/0024269.jpeg,['Drama']
1856,mmimdb/dataset/0032181.jpeg,"['Biography', 'Drama', 'History']"
1857,mmimdb/dataset/0062776.jpeg,"['Adventure', 'Comedy', 'Fantasy']"
1858,mmimdb/dataset/0407888.jpeg,['Documentary']
1859,mmimdb/dataset/0119049.jpeg,['Drama']
1860,mmimdb/dataset/0377981.jpeg,"['Animation', 'Comedy', 'Family', 'Romance']"
1861,mmimdb/dataset/0085838.jpeg,"['Drama', 'Romance']"
1862,mmimdb/dataset/0042779.jpeg,"['Comedy', 'Musical']"
1863,mmimdb/dataset/0073109.jpeg,"['Drama', 'History', 'War']"
1864,mmimdb/dataset/0101478.jpeg,"['Comedy', 'Crime']"
1865,mmimdb/dataset/0087903.jpeg,"['Adventure', 'Fantasy']"
1866,mmimdb/dataset/2287675.jpeg,['Comedy']
1867,mmimdb/dataset/1224366.jpeg,"['Drama', 'Mystery']"
1868,mmimdb/dataset/1157685.jpeg,['Documentary']
1869,mmimdb/dataset/0389908.jpeg,['Drama']
1870,mmimdb/dataset/0059518.jpeg,"['Drama', 'War']"
1871,mmimdb/dataset/0112267.jpeg,['Documentary']
